colony number (tracks),number of sectors,Error,Notes,Only counting regions that have completely demixed,Default error +/-2
0,34,2,,,
1,32,4,,,
2,36,6,,,
3,24,6,yfp beneficial,,
4,44,2,,,
5,26,2,,,
6,52,4,cfp beneficial,,
7,62,6,cfp beneficial,,
8,48,6,,,
9,34,4,,,
10,42,6,cfp beneficial,,
11,22,6,cfp beneficial,,
12,38,2,,,
13,26,4,,,
14,30,6,,,
15,20,6,,,
16,36,2,,,
17,36,2,,,
18,58,4,,,
19,53,6,,,
20,64,6,,,
21,26,4,,,
22,44,6,,,
23,22,6,,,
24,40,2,,,
25,26,4,,,
26,38,6,,,
27,28,6,,,
28,42,2,,,
29,40,2,,,
30,48,4,,,
31,72,6,,,
32,66,6,,,
33,42,4,,,
34,36,6,,,
35,16,6,,,
36,34,2,,,
37,28,4,,,
38,38,6,,,
39,18,6,,,
40,36,2,,,
41,30,2,,,
42,50,4,,,
43,68,6,,,
44,62,6,,,
45,40,4,,,
46,44,6,,,
47,30,6,,,
48,38,2,,,
49,38,4,,,
50,32,6,,,
51,14,6,,,
52,50,2,,,
53,42,2,,,
54,44,4,,,
55,84,6,,,
56,76,6,,,
57,34,4,,,
58,48,6,,,
59,24,6,,,
60,50,2,,,
61,26,4,,,
62,34,6,,,
63,24,6,,,
64,60,2,,,
65,24,2,,,
66,50,4,,,
67,80,6,,,
68,74,6,,,
69,46,4,,,
70,60,6,,,
71,34,6,,,
72,28,2,,,
73,24,4,,,
74,36,6,,,
75,16,6,,,
76,44,2,,,
77,39,2,,,
78,44,4,,,
79,86,6,,,
80,88,6,,,
81,42,4,,,
82,50,6,,,
83,28,6,,,
84,40,2,,,
85,34,4,,,
86,42,6,,,
87,26,6,,,
88,34,2,,,
89,40,2,,,
90,72,4,,,
91,70,6,,,
92,72,6,,,
93,30,4,,,
94,42,6,,,
95,22,6,,,
